"","fit","upr","lwr"
"1",2.81463232499982,3.66543722341064,1.96063238585061
"2",2.62273194228162,3.43310606251598,1.86025974599867
"3",2.31861507440962,3.24882356310045,1.47706926614185
"4",2.15134601562936,2.99787762622985,1.26056630735054
"5",1.97858963157147,2.81019913164063,1.11561293459583
"6",1.56124429333971,2.41679411272488,0.688276074296158
"7",1.19912697975091,2.10613041170705,0.290595652234475
"8",1.16011318925117,2.0807590658804,0.193064450233418
"9",1.49642369296357,2.34819252718154,0.615146206811532
"10",1.79200389923682,2.6472643007044,0.906110100412561
"11",2.19997450601853,3.12611070809934,1.36449484341987
"12",2.56542789425632,3.39734811351194,1.72124585361846
